questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Ex1_SC_400590,400590,1,D,1,0,Exam-01,5,2015,A student walking through the forest notices moss growth increases as the density of the forest increases. The student has made (A) a hypothesis. (B) a conclusion. (C) an assumption. (D) an observation.,,Test
Ex1_SC_400593,400593,1,A,1,0,Exam-01,5,2015,A student has recorded rainfall amounts for 28 days and uses a calculator to determine the total rainfall. What does the student calculate when she divides the total rainfall by 28? (A) mean rainfall (B) rainfall mode (C) median rainfall (D) percentage of rainfall,,Test
Ex1_SC_400594,400594,1,D,1,0,Exam-01,5,2015,"A student conducted an investigation and found that the results supported the hypothesis. To make sure the results are reliable, the student should (A) make a graph. (B) write a report. (C) use a different procedure. (D) repeat the same procedure.",,Test
Ex1_SC_400595,400595,1,D,1,0,Exam-01,5,2015,The Moon revolves around Earth about once every (A) day. (B) year. (C) week. (D) month.,,Test
Ex1_SC_400600,400600,1,C,1,0,Exam-01,5,2015,A student dissolves a spoonful of sugar in a glass of water and makes a (A) solute. (B) solvent. (C) solution. (D) suspension.,,Test
Ex1_SC_400601,400601,1,A,1,0,Exam-01,5,2015,Which source produces light from nuclear energy? (A) the Sun (B) a stove burner (C) the Moon (D) a light bulb,,Test
Ex1_SC_400603,400603,1,A,1,0,Exam-01,5,2015,An electrical component that has a continuous path for electrons to flow is called (A) a closed circuit. (B) an open circuit. (C) a filament. (D) a battery.,,Test
Ex1_SC_400604,400604,1,C,1,0,Exam-01,5,2015,"When a guitar string is strummed, it produces sound by making (A) heat. (B) electricity. (C) vibrations. (D) light.",,Test
Ex1_SC_400609,400609,1,D,1,0,Exam-01,5,2015,"Today's limestone caverns were once solid rock. Acidic rainwater seeping through the rock over hundreds of years dissolved part of the rock, forming caverns. This is an example of (A) erosion. (B) deposition. (C) physical weathering. (D) chemical weathering.",,Test
Ex1_SC_400610,400610,1,C,1,0,Exam-01,5,2015,Evidence of organisms that lived on Earth a long time ago would most likely be found in (A) crystals. (B) lava. (C) sedimentary rock. (D) metamorphic rock.,,Test
Ex1_SC_400611,400611,1,D,1,0,Exam-01,5,2015,"Over a long time, oil can form when layers of sediment push down on decomposing (A) trees. (B) animals. (C) fungi. (D) algae.",,Test
Ex1_SC_400658,400658,1,D,1,0,Exam-01,5,2015,"A brown bear eats a variety of foods including berries, insects, and small animals. Which best describes a brown bear? (A) producer (B) herbivore (C) carnivore (D) omnivore",,Test
Ex1_SC_400661,400661,1,D,1,0,Exam-01,5,2015,"In a forest ecosystem, the niche of a squirrel population is (A) to decompose. (B) to pollinate flowers. (C) to recycle nutrients in the soil. (D) to collect acorns and bury them in the soil.",,Test
Ex1_SC_400662,400662,1,C,1,0,Exam-01,5,2015,A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food? (A) the types of nests they build (B) the lengths of their tails (C) the shapes of their beaks (D) the colors of their feathers,,Test
Ex1_SC_400663,400663,1,A,1,0,Exam-01,5,2015,"A large mammal lives in a cold, snowy environment. Which adaptation would best help the mammal survive in low temperatures? (A) thick fur (B) sharp claws (C) large ears (D) strong muscles",,Test
Ex1_SC_400675,400675,1,B,1,0,Exam-01,5,2015,A class is studying how gravity affects objects in motion. Which tool would best measure the distance an object travels after it is thrown? (A) a magnetic compass (B) a meter stick (C) a calculator (D) a stop watch,,Test
Ex1_SC_400676,400676,1,C,1,0,Exam-01,5,2015,"A student hears on the radio that the outside temperature is 32ºC. What type of weather will the student most likely expect when she steps outside? (A) cool, rainy fall weather (B) cold, snowy winter weather (C) hot, sunny summer weather (D) spring weather with flowers blooming",,Test
Ex1_SC_400679,400679,1,B,1,0,Exam-01,5,2015,Some students have gathered a collection of rock samples from the school yard to study. They scraped the rocks against a piece of quartz from the school lab. Which property of minerals are the students investigating? (A) texture (B) hardness (C) color (D) streak,,Test
Ex1_SC_400683,400683,1,A,1,0,Exam-01,5,2015,The science classes for the middle school are performing a project in which they are recycling paper and plastic bags. What is one major difference between paper and plastic? (A) Paper comes from a renewable resource. (B) Plastic comes from a renewable resource. (C) Plastic cannot be reused. (D) Paper cannot be reused.,,Test
Ex1_SC_400693,400693,1,D,1,0,Exam-01,5,2015,The phases of the Moon are caused by the (A) tilt of the Earth. (B) tilt of the Moon. (C) revolution of the Earth around the Sun. (D) revolution of the Moon around the Earth.,,Test
Ex1_SC_400697,400697,1,B,1,0,Exam-01,5,2015,Which action could change the melting point of ice? (A) heating the water before it is frozen (B) adding salt to the water before it is frozen (C) changing the amount of water to be frozen (D) changing the container for the water to be frozen in,,Test
Ex1_SC_400700,400700,1,C,1,0,Exam-01,5,2015,Which fact best explains why there is life on Earth but not on the Moon? (A) The Moon has no gravity. (B) The Moon does not go around the Sun. (C) The Moon has little water and oxygen. (D) The Moon is much smaller than Earth.,,Test
Ex1_SC_400701,400701,1,A,1,0,Exam-01,5,2015,Which of these is a way that sunglasses help protect the eyes? (A) reflecting light rays away from the eyes (B) refracting more light rays into the eyes (C) reflecting more light rays into the eyes (D) refracting light rays away from the eyes,,Test
Ex1_SC_400702,400702,1,B,1,0,Exam-01,5,2015,"When a spoon hits a table, it makes a loud sound. When the spoon hits a soft cushion, it does not make a sound. What is the difference between the table and the cushion that accounts for the sound? (A) The table is more reactive than the cushion. (B) The table vibrates more than the cushion. (C) The table is more insulated than the cushion. (D) The table has more potential energy than the cushion.",,Test
Ex1_SC_400707,400707,1,B,1,0,Exam-01,5,2015,"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by (A) rivers flooding along a coastal plain. (B) erosion and weathering. (C) earthquakes and waves. (D) rocks melted underground by lava.",,Test
Ex1_SC_400708,400708,1,C,1,0,Exam-01,5,2015,"Gas and oil come from deposits of petroleum deep within the earth. What caused these deposits to form? (A) Rocks were dissolved by water. (B) Lava deposited and then cooled. (C) The remains of plants and animals were trapped. (D) Air, water, and minerals combined.",,Test
Ex1_SC_400709,400709,1,B,1,0,Exam-01,5,2015,Which statement best compares gravity on the Moon to gravity on Earth? (A) Gravity on the Moon is greater because it is closer to the Sun. (B) Gravity on the Moon is less because it is smaller than the Earth. (C) Gravity on the Moon is less because it has less atmosphere than the Earth. (D) Gravity on the Moon is greater because it has less mass than the Earth.,,Test
Ex1_SC_400836,400836,1,B,1,0,Exam-01,5,2015,What would happen if a magnet was placed in the center of a plastic bowl containing a mixture of iron filings and sand? (A) The sand will be repelled by the magnet. (B) The iron filings will be attracted to the magnet. (C) The sand will be attracted to the magnet. (D) The iron filings will be repelled by the magnet.,,Test
Ex1_SC_400839,400839,1,B,1,0,Exam-01,5,2015,The best container for storing an unknown liquid is a (A) plastic yogurt container. (B) clearly labeled glass jar. (C) paper orange juice container. (D) green plastic soda bottle.,,Test
Ex1_SC_400842,400842,1,D,1,0,Exam-01,5,2015,Which safety gear are most important to wear when working near an open flame? (A) lab apron and goggles (B) sunglasses and thermal gloves (C) rubber shoes and sunglasses (D) thermal gloves and goggles,,Test
Ex1_SC_400843,400843,1,A,1,0,Exam-01,5,2015,Which material is attracted to a magnet? (A) iron (B) wood (C) plastic (D) ice,,Test
Ex1_SC_400844,400844,1,B,1,0,Exam-01,5,2015,Which material best conducts electricity? (A) wool coat (B) copper pipe (C) plastic straw (D) wooden stick,,Test
Ex1_SC_400848,400848,1,D,1,0,Exam-01,5,2015,Which tool is used to observe the cell wall of a leaf? (A) ruler (B) camera (C) hand lens (D) microscope,,Test
Ex1_SC_400851,400851,1,D,1,0,Exam-01,5,2015,A tree is a renewable resource because it can be (A) burned in a fire. (B) made into lumber. (C) eaten by some organisms. (D) replaced with a newly planted tree.,,Test
Ex1_SC_400853,400853,1,D,1,0,Exam-01,5,2015,Sandbars form in many rivers because of (A) erosion of cliffs. (B) water flowing into a lake. (C) dams being built by beavers. (D) sediment being moved downstream by water.,,Test
Ex1_SC_400854,400854,1,D,1,0,Exam-01,5,2015,The pull of gravity from Earth has the greatest effect on (A) comets. (B) the Sun. (C) asteroids. (D) the Moon.,,Test
Ex1_SC_400857,400857,1,B,1,0,Exam-01,5,2015,"When salt is added to ice, the ice begins to melt because the salt (A) raises the freezing point. (B) lowers the freezing point. (C) raises the boiling point. (D) lowers the boiling point.",,Test
Ex1_SC_400868,400868,1,C,1,0,Exam-01,5,2015,"Which characteristic would best help a rabbit survive in snow? (A) short legs (B) dim eyesight (C) thick, white fur (D) slow movement",,Test
Ex1_SC_400871,400871,1,D,1,0,Exam-01,5,2015,Water evaporates mostly from (A) land. (B) snow. (C) clouds. (D) oceans.,,Test
Ex1_SC_400923,400923,1,C,1,0,Exam-01,5,2015,"In a forest, a brown-colored bird sits on a tree branch. How does the bird's brown color most likely help it survive in the forest? (A) attracts insects for food (B) warns predators of its defense (C) hides it from predators (D) allows it to stay warm",,Test
Ex1_SC_400985,400985,1,C,1,0,Exam-01,5,2015,Which method is the safest way to watch an eclipse of the Sun? (A) Turn away after two or three minutes. (B) Look at the Sun through a long telescope. (C) Cast an image through a pinhole onto a screen. (D) Blink often until your eyes get used to the light.,,Test
Ex1_SC_400987,400987,1,B,1,0,Exam-01,5,2015,Recycling newspapers is good for the environment because it (A) increases the need for trees. (B) helps conserve resources. (C) increases the need for landfills. (D) helps remove pollutants from the air.,,Test
Ex1_SC_400988,400988,1,D,1,0,Exam-01,5,2015,Making aluminum cans from recycled materials instead of raw materials is a wise choice because it (A) saves time. (B) saves trees. (C) creates energy. (D) reduces pollution.,,Test
Ex1_SC_401000,401000,1,B,1,0,Exam-01,5,2015,"The following advertisement was placed in the window of a camping supply store. """"The double-thermal ‘Polar Snooze' sleeping bag is here! It will keep you warm for winter camping!"""" Based on this advertisement, the best conclusion about Polar Snooze sleeping bags is that they (A) are lightweight. (B) have insulation. (C) make winter camping easy. (D) cost less than other sleeping bags.",,Test
Ex1_SC_401001,401001,1,A,1,0,Exam-01,5,2015,Pouring water over a sloping tray of soil demonstrates how (A) soil can be washed away. (B) soil creation may take years. (C) river sediment forms a delta. (D) planting grass protects the soil.,,Test
Ex1_SC_401006,401006,1,A,1,0,Exam-01,5,2015,A balance is used to measure (A) mass. (B) length. (C) volume. (D) temperature.,,Test
Ex1_SC_401116,401116,1,B,1,0,Exam-01,5,2015,A carbon monoxide detector is used in homes to (A) alert residents to the possibility of fire. (B) warn residents when a dangerous gas is present. (C) tell people that it is time to check the smoke detector. (D) advise people of an increase in temperature in the home.,,Test
Ex1_SC_401119,401119,1,D,1,0,Exam-01,5,2015,Maria Mitchell discovered a comet in 1847 that was later named after her. Maria Mitchell's discovery contributed to which branch of science? (A) biology (B) chemistry (C) geology (D) astronomy,,Test
Ex1_SC_401120,401120,1,C,1,0,Exam-01,5,2015,Which tool is best used to observe a soil sample? (A) camera (B) compass (C) hand lens (D) telescope,,Test
Ex1_SC_401122,401122,1,C,1,0,Exam-01,5,2015,A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good (A) resistor. (B) insulator. (C) conductor. (D) accelerator.,,Test
Ex1_SC_401123,401123,1,B,1,0,Exam-01,5,2015,"When light hits a mirror, most of the light is (A) refracted. (B) reflected. (C) absorbed. (D) transmitted.",,Test
Ex1_SC_401125,401125,1,D,1,0,Exam-01,5,2015,Newborn white-tailed deer have hundreds of spots on their coats which gradually disappear at three to four months of age. The spots on their coats make the newborns blend in with the environment through (A) mimicry. (B) migration. (C) hibernation. (D) camouflage.,,Test
Ex1_SC_401126,401126,1,D,1,0,Exam-01,5,2015,"When conducting an investigation involving an open flame, it is most important to (A) turn out the lights to see better. (B) smell the product that is being burned. (C) work near the sink to put out possible fires. (D) wear appropriate protective clothing and eyewear.",,Test
Ex1_SC_401128,401128,1,C,1,0,Exam-01,5,2015,Students are using hammers to break apart rocks as part of an investigation. The students MUST wear goggles to (A) magnify the work. (B) keep hair out of their faces. (C) protect their eyes from debris. (D) prevent glare from the light.,,Test
Ex1_SC_401129,401129,1,B,1,0,Exam-01,5,2015,The mass of an object is measured using which unit? (A) liter (B) gram (C) meter (D) yard,,Test
Ex1_SC_401136,401136,1,B,1,0,Exam-01,5,2015,The process of water changing from its liquid state to a gas in the water cycle is known as (A) precipitation. (B) evaporation. (C) condensation. (D) translation.,,Test
Ex1_SC_401141,401141,1,A,1,0,Exam-01,5,2015,Which gas is given off by a plant during photosynthesis? (A) oxygen (B) nitrogen (C) hydrogen (D) carbon dioxide,,Test
Ex1_SC_401142,401142,1,B,1,0,Exam-01,5,2015,Some animals have adapted colors and patterns that allow them to blend into their environment. Animals most likely adapted this characteristic to (A) cool off. (B) stay hidden. (C) attract mates. (D) protect skin.,,Test
